model,MUV-852,MUV-810,MUV-737,MUV-713,MUV-689,MUV-548,MUV-600,MUV-858,MUV-733,MUV-846,MUV-652,MUV-692,MUV-466,MUV-859,MUV-644,MUV-712,MUV-832
layer2_GbtreeLogistic_ROCAUC,0.838292883537,0.546986827729,0.696982531089,0.689110472753,0.70804637916,0.883821922685,0.334165040082,0.522987024147,0.49803889073,0.951632109405,0.656106139285,0.474585374237,0.677271750806,0.294432509846,0.779609987847,0.764737475294,0.951665868719
layer2_GblinearLogistic_ROCAUC,0.936336070907,0.213543009367,0.402908211493,0.634871530463,0.180900821272,0.960090352202,0.394112375551,0.630409162892,0.763034164426,0.927926932567,0.694220405357,0.341717919444,0.305334765485,0.605112781955,0.153954750242,0.295762285321,0.9485937711
layer1_binaryECFP_GbtreeLogistic_ROCAUC,0.878874648596,0.838937379541,0.835276028431,0.526497992855,0.692569267975,0.97640837722,0.489154052959,0.568715550154,0.7388471501,0.927239470163,0.693032691293,0.679759142636,0.693319011815,0.607640529896,0.711634073583,0.855546962276,0.930713610528
layer1_binaryECFP_GblinearLogistic_ROCAUC,0.726739832308,0.782933745811,0.322757460809,0.68055709007,0.56401993641,0.867166304521,0.333093949103,0.575363066082,0.817779496434,0.956763525209,0.60852085098,0.620508476657,0.538703902614,0.458295739348,0.852545452313,0.822585595207,0.881075142096
layer1_binaryMACCSkeys_GbtreeLogistic_ROCAUC,0.902447857204,0.824896573736,0.828692962104,0.641172246161,0.823954381959,0.947338538406,0.72961244307,0.38324494531,0.855338268331,0.92474128089,0.635003498693,0.691307897224,0.673107769424,0.702380952381,0.786843688236,0.870269092427,0.944631655188
layer1_binaryMACCSkeys_GblinearLogistic_ROCAUC,0.844019690887,0.815041922931,0.752065456242,0.594612013406,0.788157232473,0.939607655385,0.488319277182,0.491339201316,0.782013037233,0.956161995605,0.736229268712,0.570157993592,0.708020050125,0.681464375224,0.876201524693,0.803146368112,0.934316650094
layer2_GbtreeLogistic_EFR1,28.5714285714,0.0,0.0,0.0,28.5714285714,0.0,0.0,0.0,0.0,14.2857142857,0.0,14.2857142857,16.6666666667,0.0,0.0,42.8571428571,57.1428571429
layer2_GblinearLogistic_EFR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layer1_binaryECFP_GbtreeLogistic_ROCAUC,42.8571428571,14.2857142857,14.2857142857,0.0,42.8571428571,42.8571428571,0.0,0.0,0.0,42.8571428571,14.2857142857,14.2857142857,0.0,0.0,42.8571428571,14.2857142857,14.2857142857
layer1_binaryECFP_GblinearLogistic_ROCAUC,42.8571428571,28.5714285714,14.2857142857,0.0,14.2857142857,42.8571428571,0.0,0.0,0.0,57.1428571429,14.2857142857,0.0,0.0,0.0,42.8571428571,42.8571428571,71.4285714286
layer1_binaryMACCSkeys_GbtreeLogistic_ROCAUC,42.8571428571,28.5714285714,0.0,14.2857142857,14.2857142857,14.2857142857,14.2857142857,0.0,14.2857142857,57.1428571429,0.0,0.0,0.0,0.0,14.2857142857,28.5714285714,57.1428571429
layer1_binaryMACCSkeys_GblinearLogistic_ROCAUC,42.8571428571,14.2857142857,14.2857142857,0.0,14.2857142857,42.8571428571,0.0,0.0,14.2857142857,57.1428571429,42.8571428571,14.2857142857,0.0,0.0,0.0,14.2857142857,42.8571428571
